"","pgroup","trialtype","node3","s","X","index","structure","vA","uAuB","vAu","vB","vBu","E","Pr","cond","group","node","cp","wa","node2","grp","uAuB2","connectedWith","realLat","isLat"
"2370","1","d3","B=1",0.95,621,13,"disjunctive",0,"01",0,1,1,1,0.18,0.5,3,"B",0.509727617361795,0.254863808680897,"B","A=0, B=1, | E=1","Au=0, Bu=1","B","FALSE","FALSE"
"2371","1","d3","B=1",0.95,623,15,"disjunctive",0,"11",1,1,1,1,0.18,0.5,3,"B",0.541509581231911,0.270754790615955,"B","A=0, B=1, | E=1","Au=1, Bu=1","B","FALSE","FALSE"
"2372","1","d3","B=1",1,653,13,"disjunctive",0,"01",0,1,1,1,0.18,0.5,3,"B",0,0,"B","A=0, B=1, | E=1","Au=0, Bu=1","B","FALSE","FALSE"
"2373","1","d3","B=1",1,655,15,"disjunctive",0,"11",1,1,1,1,0.18,0.5,3,"B",0,0,"B","A=0, B=1, | E=1","Au=1, Bu=1","B","FALSE","FALSE"
"2374","1","d3","Bu=0",0,NA,NA,"disjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","B","TRUE","TRUE"
"2375","1","d3","Bu=0",0.05,NA,NA,"disjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","B","TRUE","TRUE"
"2376","1","d3","Bu=0",0.1,NA,NA,"disjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","B","TRUE","TRUE"
"2377","1","d3","Bu=0",0.15,NA,NA,"disjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","B","TRUE","TRUE"
"2378","1","d3","Bu=0",0.2,NA,NA,"disjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","B","TRUE","TRUE"
"2379","1","d3","Bu=0",0.25,NA,NA,"disjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","B","TRUE","TRUE"
"2380","1","d3","Bu=0",0.3,NA,NA,"disjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","B","TRUE","TRUE"
"2381","1","d3","Bu=0",0.35,NA,NA,"disjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","B","TRUE","TRUE"
"2382","1","d3","Bu=0",0.4,NA,NA,"disjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","B","TRUE","TRUE"
"2383","1","d3","Bu=0",0.45,NA,NA,"disjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","B","TRUE","TRUE"
"2384","1","d3","Bu=0",0.5,NA,NA,"disjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","B","TRUE","TRUE"
"2385","1","d3","Bu=0",0.55,NA,NA,"disjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","B","TRUE","TRUE"
"2386","1","d3","Bu=0",0.6,NA,NA,"disjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","B","TRUE","TRUE"
"2387","1","d3","Bu=0",0.65,NA,NA,"disjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","B","TRUE","TRUE"
"2388","1","d3","Bu=0",0.7,NA,NA,"disjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","B","TRUE","TRUE"
"2389","1","d3","Bu=0",0.75,NA,NA,"disjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","B","TRUE","TRUE"
"2390","1","d3","Bu=0",0.8,NA,NA,"disjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","B","TRUE","TRUE"
"2391","1","d3","Bu=0",0.85,NA,NA,"disjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","B","TRUE","TRUE"
"2392","1","d3","Bu=0",0.9,NA,NA,"disjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","B","TRUE","TRUE"
"2393","1","d3","Bu=0",0.95,NA,NA,"disjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","B","TRUE","TRUE"
"2394","1","d3","Bu=0",1,NA,NA,"disjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","B","TRUE","TRUE"
"2395","1","d3","Bu=1",0,13,13,"disjunctive",0,"01",0,1,1,1,0.18,0.5,3,"Bu=1",0.775454119836036,0.387727059918018,"Bu","A=0, B=1, | E=1","Au=0, Bu=1","B","FALSE","TRUE"
"2396","1","d3","Bu=1",0,15,15,"disjunctive",0,"11",1,1,1,1,0.18,0.5,3,"Bu=1",0.761336360717744,0.380668180358872,"Bu","A=0, B=1, | E=1","Au=1, Bu=1","B","FALSE","TRUE"
"2397","1","d3","Bu=1",0.05,45,13,"disjunctive",0,"01",0,1,1,1,0.18,0.5,3,"Bu=1",0.772216320126015,0.386108160063008,"Bu","A=0, B=1, | E=1","Au=0, Bu=1","B","FALSE","TRUE"
"2398","1","d3","Bu=1",0.05,47,15,"disjunctive",0,"11",1,1,1,1,0.18,0.5,3,"Bu=1",0.767738680899012,0.383869340449506,"Bu","A=0, B=1, | E=1","Au=1, Bu=1","B","FALSE","TRUE"
"2399","1","d3","Bu=1",0.1,77,13,"disjunctive",0,"01",0,1,1,1,0.18,0.5,3,"Bu=1",0.781372598675825,0.390686299337912,"Bu","A=0, B=1, | E=1","Au=0, Bu=1","B","FALSE","TRUE"
"2400","1","d3","Bu=1",0.1,79,15,"disjunctive",0,"11",1,1,1,1,0.18,0.5,3,"Bu=1",0.778130446778322,0.389065223389161,"Bu","A=0, B=1, | E=1","Au=1, Bu=1","B","FALSE","TRUE"
"2401","1","d3","Bu=1",0.15,109,13,"disjunctive",0,"01",0,1,1,1,0.18,0.5,3,"Bu=1",0.786547426178038,0.393273713089019,"Bu","A=0, B=1, | E=1","Au=0, Bu=1","B","FALSE","TRUE"
"2402","1","d3","Bu=1",0.15,111,15,"disjunctive",0,"11",1,1,1,1,0.18,0.5,3,"Bu=1",0.780019823104554,0.390009911552277,"Bu","A=0, B=1, | E=1","Au=1, Bu=1","B","FALSE","TRUE"
"2403","1","d3","Bu=1",0.2,141,13,"disjunctive",0,"01",0,1,1,1,0.18,0.5,3,"Bu=1",0.808680752728475,0.404340376364237,"Bu","A=0, B=1, | E=1","Au=0, Bu=1","B","FALSE","TRUE"
"2404","1","d3","Bu=1",0.2,143,15,"disjunctive",0,"11",1,1,1,1,0.18,0.5,3,"Bu=1",0.782737417874305,0.391368708937152,"Bu","A=0, B=1, | E=1","Au=1, Bu=1","B","FALSE","TRUE"
"2405","1","d3","Bu=1",0.25,173,13,"disjunctive",0,"01",0,1,1,1,0.18,0.5,3,"Bu=1",0.788809387855768,0.394404693927884,"Bu","A=0, B=1, | E=1","Au=0, Bu=1","B","FALSE","TRUE"
"2406","1","d3","Bu=1",0.25,175,15,"disjunctive",0,"11",1,1,1,1,0.18,0.5,3,"Bu=1",0.78251863812219,0.391259319061095,"Bu","A=0, B=1, | E=1","Au=1, Bu=1","B","FALSE","TRUE"
"2407","1","d3","Bu=1",0.3,205,13,"disjunctive",0,"01",0,1,1,1,0.18,0.5,3,"Bu=1",0.806793495179543,0.403396747589772,"Bu","A=0, B=1, | E=1","Au=0, Bu=1","B","FALSE","TRUE"
"2408","1","d3","Bu=1",0.3,207,15,"disjunctive",0,"11",1,1,1,1,0.18,0.5,3,"Bu=1",0.796506988108106,0.398253494054053,"Bu","A=0, B=1, | E=1","Au=1, Bu=1","B","FALSE","TRUE"
"2409","1","d3","Bu=1",0.35,237,13,"disjunctive",0,"01",0,1,1,1,0.18,0.5,3,"Bu=1",0.810999061581009,0.405499530790504,"Bu","A=0, B=1, | E=1","Au=0, Bu=1","B","FALSE","TRUE"
"2410","1","d3","Bu=1",0.35,239,15,"disjunctive",0,"11",1,1,1,1,0.18,0.5,3,"Bu=1",0.793878291327955,0.396939145663977,"Bu","A=0, B=1, | E=1","Au=1, Bu=1","B","FALSE","TRUE"
"2411","1","d3","Bu=1",0.4,269,13,"disjunctive",0,"01",0,1,1,1,0.18,0.5,3,"Bu=1",0.816781914676174,0.408390957338087,"Bu","A=0, B=1, | E=1","Au=0, Bu=1","B","FALSE","TRUE"
"2412","1","d3","Bu=1",0.4,271,15,"disjunctive",0,"11",1,1,1,1,0.18,0.5,3,"Bu=1",0.792711513367557,0.396355756683778,"Bu","A=0, B=1, | E=1","Au=1, Bu=1","B","FALSE","TRUE"
"2413","1","d3","Bu=1",0.45,301,13,"disjunctive",0,"01",0,1,1,1,0.18,0.5,3,"Bu=1",0.819014988719924,0.409507494359962,"Bu","A=0, B=1, | E=1","Au=0, Bu=1","B","FALSE","TRUE"
"2414","1","d3","Bu=1",0.45,303,15,"disjunctive",0,"11",1,1,1,1,0.18,0.5,3,"Bu=1",0.804578110847254,0.402289055423627,"Bu","A=0, B=1, | E=1","Au=1, Bu=1","B","FALSE","TRUE"
"2415","1","d3","Bu=1",0.5,333,13,"disjunctive",0,"01",0,1,1,1,0.18,0.5,3,"Bu=1",0.832832866115346,0.416416433057673,"Bu","A=0, B=1, | E=1","Au=0, Bu=1","B","FALSE","TRUE"
"2416","1","d3","Bu=1",0.5,335,15,"disjunctive",0,"11",1,1,1,1,0.18,0.5,3,"Bu=1",0.804947067435993,0.402473533717996,"Bu","A=0, B=1, | E=1","Au=1, Bu=1","B","FALSE","TRUE"
"2417","1","d3","Bu=1",0.55,365,13,"disjunctive",0,"01",0,1,1,1,0.18,0.5,3,"Bu=1",0.818785313177826,0.409392656588913,"Bu","A=0, B=1, | E=1","Au=0, Bu=1","B","FALSE","TRUE"
"2418","1","d3","Bu=1",0.55,367,15,"disjunctive",0,"11",1,1,1,1,0.18,0.5,3,"Bu=1",0.809481181955637,0.404740590977819,"Bu","A=0, B=1, | E=1","Au=1, Bu=1","B","FALSE","TRUE"
"2419","1","d3","Bu=1",0.6,397,13,"disjunctive",0,"01",0,1,1,1,0.18,0.5,3,"Bu=1",0.831869431438018,0.415934715719009,"Bu","A=0, B=1, | E=1","Au=0, Bu=1","B","FALSE","TRUE"
"2420","1","d3","Bu=1",0.6,399,15,"disjunctive",0,"11",1,1,1,1,0.18,0.5,3,"Bu=1",0.834157416338485,0.417078708169242,"Bu","A=0, B=1, | E=1","Au=1, Bu=1","B","FALSE","TRUE"
"2421","1","d3","Bu=1",0.65,429,13,"disjunctive",0,"01",0,1,1,1,0.18,0.5,3,"Bu=1",0.837931813369104,0.418965906684552,"Bu","A=0, B=1, | E=1","Au=0, Bu=1","B","FALSE","TRUE"
"2422","1","d3","Bu=1",0.65,431,15,"disjunctive",0,"11",1,1,1,1,0.18,0.5,3,"Bu=1",0.822434028703123,0.411217014351561,"Bu","A=0, B=1, | E=1","Au=1, Bu=1","B","FALSE","TRUE"
"2423","1","d3","Bu=1",0.7,461,13,"disjunctive",0,"01",0,1,1,1,0.18,0.5,3,"Bu=1",0.828666772571236,0.414333386285618,"Bu","A=0, B=1, | E=1","Au=0, Bu=1","B","FALSE","TRUE"
"2424","1","d3","Bu=1",0.7,463,15,"disjunctive",0,"11",1,1,1,1,0.18,0.5,3,"Bu=1",0.827387536029667,0.413693768014833,"Bu","A=0, B=1, | E=1","Au=1, Bu=1","B","FALSE","TRUE"
"2425","1","d3","Bu=1",0.75,493,13,"disjunctive",0,"01",0,1,1,1,0.18,0.5,3,"Bu=1",0.830771691576695,0.415385845788347,"Bu","A=0, B=1, | E=1","Au=0, Bu=1","B","FALSE","TRUE"
"2426","1","d3","Bu=1",0.75,495,15,"disjunctive",0,"11",1,1,1,1,0.18,0.5,3,"Bu=1",0.811986264869828,0.405993132434914,"Bu","A=0, B=1, | E=1","Au=1, Bu=1","B","FALSE","TRUE"
"2427","1","d3","Bu=1",0.8,525,13,"disjunctive",0,"01",0,1,1,1,0.18,0.5,3,"Bu=1",0.847171071868638,0.423585535934319,"Bu","A=0, B=1, | E=1","Au=0, Bu=1","B","FALSE","TRUE"
"2428","1","d3","Bu=1",0.8,527,15,"disjunctive",0,"11",1,1,1,1,0.18,0.5,3,"Bu=1",0.827354108995904,0.413677054497952,"Bu","A=0, B=1, | E=1","Au=1, Bu=1","B","FALSE","TRUE"
"2429","1","d3","Bu=1",0.85,557,13,"disjunctive",0,"01",0,1,1,1,0.18,0.5,3,"Bu=1",0.8323179728818,0.4161589864409,"Bu","A=0, B=1, | E=1","Au=0, Bu=1","B","FALSE","TRUE"
"2430","1","d3","Bu=1",0.85,559,15,"disjunctive",0,"11",1,1,1,1,0.18,0.5,3,"Bu=1",0.835321363048538,0.417660681524269,"Bu","A=0, B=1, | E=1","Au=1, Bu=1","B","FALSE","TRUE"
"2431","1","d3","Bu=1",0.9,589,13,"disjunctive",0,"01",0,1,1,1,0.18,0.5,3,"Bu=1",0.845848364652471,0.422924182326236,"Bu","A=0, B=1, | E=1","Au=0, Bu=1","B","FALSE","TRUE"
"2432","1","d3","Bu=1",0.9,591,15,"disjunctive",0,"11",1,1,1,1,0.18,0.5,3,"Bu=1",0.838429296789656,0.419214648394828,"Bu","A=0, B=1, | E=1","Au=1, Bu=1","B","FALSE","TRUE"
"2433","1","d3","Bu=1",0.95,621,13,"disjunctive",0,"01",0,1,1,1,0.18,0.5,3,"Bu=1",0.857068004661045,0.428534002330523,"Bu","A=0, B=1, | E=1","Au=0, Bu=1","B","FALSE","TRUE"
"2434","1","d3","Bu=1",0.95,623,15,"disjunctive",0,"11",1,1,1,1,0.18,0.5,3,"Bu=1",0.832143926547786,0.416071963273893,"Bu","A=0, B=1, | E=1","Au=1, Bu=1","B","FALSE","TRUE"
"2435","1","d3","Bu=1",1,653,13,"disjunctive",0,"01",0,1,1,1,0.18,0.5,3,"Bu=1",0,0,"Bu","A=0, B=1, | E=1","Au=0, Bu=1","B","FALSE","TRUE"
"2436","1","d3","Bu=1",1,655,15,"disjunctive",0,"11",1,1,1,1,0.18,0.5,3,"Bu=1",0,0,"Bu","A=0, B=1, | E=1","Au=1, Bu=1","B","FALSE","TRUE"
"2437","1","d4","A=0",0,NA,NA,"disjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","A","FALSE","FALSE"
"2438","1","d4","A=0",0.05,NA,NA,"disjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","A","FALSE","FALSE"
"2439","1","d4","A=0",0.1,NA,NA,"disjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","A","FALSE","FALSE"
"2440","1","d4","A=0",0.15,NA,NA,"disjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","A","FALSE","FALSE"
"2441","1","d4","A=0",0.2,NA,NA,"disjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","A","FALSE","FALSE"
"2442","1","d4","A=0",0.25,NA,NA,"disjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","A","FALSE","FALSE"
"2443","1","d4","A=0",0.3,NA,NA,"disjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","A","FALSE","FALSE"
"2444","1","d4","A=0",0.35,NA,NA,"disjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","A","FALSE","FALSE"
"2445","1","d4","A=0",0.4,NA,NA,"disjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","A","FALSE","FALSE"
"2446","1","d4","A=0",0.45,NA,NA,"disjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","A","FALSE","FALSE"
"2447","1","d4","A=0",0.5,NA,NA,"disjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","A","FALSE","FALSE"
"2448","1","d4","A=0",0.55,NA,NA,"disjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","A","FALSE","FALSE"
"2449","1","d4","A=0",0.6,NA,NA,"disjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","A","FALSE","FALSE"
"2450","1","d4","A=0",0.65,NA,NA,"disjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","A","FALSE","FALSE"
"2451","1","d4","A=0",0.7,NA,NA,"disjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","A","FALSE","FALSE"
"2452","1","d4","A=0",0.75,NA,NA,"disjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","A","FALSE","FALSE"
"2453","1","d4","A=0",0.8,NA,NA,"disjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","A","FALSE","FALSE"
"2454","1","d4","A=0",0.85,NA,NA,"disjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","A","FALSE","FALSE"
"2455","1","d4","A=0",0.9,NA,NA,"disjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","A","FALSE","FALSE"
"2456","1","d4","A=0",0.95,NA,NA,"disjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","A","FALSE","FALSE"
"2457","1","d4","A=0",1,NA,NA,"disjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","A","FALSE","FALSE"
"2458","1","d4","A=1",0,2,2,"disjunctive",1,"00",0,0,0,0,0.005,0.5,4,"A",0,0,"A","A=1, B=0, | E=0","Au=0, Bu=0","A","FALSE","FALSE"
"2459","1","d4","A=1",0,10,10,"disjunctive",1,"01",0,0,1,0,0.005,0.5,4,"A",0,0,"A","A=1, B=0, | E=0","Au=0, Bu=1","A","FALSE","FALSE"
"2460","1","d4","A=1",0.05,34,2,"disjunctive",1,"00",0,0,0,0,0.005,0.5,4,"A",0,0,"A","A=1, B=0, | E=0","Au=0, Bu=0","A","FALSE","FALSE"
"2461","1","d4","A=1",0.05,42,10,"disjunctive",1,"01",0,0,1,0,0.005,0.5,4,"A",0,0,"A","A=1, B=0, | E=0","Au=0, Bu=1","A","FALSE","FALSE"
"2462","1","d4","A=1",0.1,66,2,"disjunctive",1,"00",0,0,0,0,0.005,0.5,4,"A",0,0,"A","A=1, B=0, | E=0","Au=0, Bu=0","A","FALSE","FALSE"
"2463","1","d4","A=1",0.1,74,10,"disjunctive",1,"01",0,0,1,0,0.005,0.5,4,"A",0,0,"A","A=1, B=0, | E=0","Au=0, Bu=1","A","FALSE","FALSE"
"2464","1","d4","A=1",0.15,98,2,"disjunctive",1,"00",0,0,0,0,0.005,0.5,4,"A",0,0,"A","A=1, B=0, | E=0","Au=0, Bu=0","A","FALSE","FALSE"
"2465","1","d4","A=1",0.15,106,10,"disjunctive",1,"01",0,0,1,0,0.005,0.5,4,"A",0,0,"A","A=1, B=0, | E=0","Au=0, Bu=1","A","FALSE","FALSE"
"2466","1","d4","A=1",0.2,130,2,"disjunctive",1,"00",0,0,0,0,0.005,0.5,4,"A",0,0,"A","A=1, B=0, | E=0","Au=0, Bu=0","A","FALSE","FALSE"
"2467","1","d4","A=1",0.2,138,10,"disjunctive",1,"01",0,0,1,0,0.005,0.5,4,"A",0,0,"A","A=1, B=0, | E=0","Au=0, Bu=1","A","FALSE","FALSE"
"2468","1","d4","A=1",0.25,162,2,"disjunctive",1,"00",0,0,0,0,0.005,0.5,4,"A",0,0,"A","A=1, B=0, | E=0","Au=0, Bu=0","A","FALSE","FALSE"
"2469","1","d4","A=1",0.25,170,10,"disjunctive",1,"01",0,0,1,0,0.005,0.5,4,"A",0,0,"A","A=1, B=0, | E=0","Au=0, Bu=1","A","FALSE","FALSE"
"2470","1","d4","A=1",0.3,194,2,"disjunctive",1,"00",0,0,0,0,0.005,0.5,4,"A",0,0,"A","A=1, B=0, | E=0","Au=0, Bu=0","A","FALSE","FALSE"
"2471","1","d4","A=1",0.3,202,10,"disjunctive",1,"01",0,0,1,0,0.005,0.5,4,"A",0,0,"A","A=1, B=0, | E=0","Au=0, Bu=1","A","FALSE","FALSE"
"2472","1","d4","A=1",0.35,226,2,"disjunctive",1,"00",0,0,0,0,0.005,0.5,4,"A",0,0,"A","A=1, B=0, | E=0","Au=0, Bu=0","A","FALSE","FALSE"
"2473","1","d4","A=1",0.35,234,10,"disjunctive",1,"01",0,0,1,0,0.005,0.5,4,"A",0,0,"A","A=1, B=0, | E=0","Au=0, Bu=1","A","FALSE","FALSE"
"2474","1","d4","A=1",0.4,258,2,"disjunctive",1,"00",0,0,0,0,0.005,0.5,4,"A",0,0,"A","A=1, B=0, | E=0","Au=0, Bu=0","A","FALSE","FALSE"
"2475","1","d4","A=1",0.4,266,10,"disjunctive",1,"01",0,0,1,0,0.005,0.5,4,"A",0,0,"A","A=1, B=0, | E=0","Au=0, Bu=1","A","FALSE","FALSE"
"2476","1","d4","A=1",0.45,290,2,"disjunctive",1,"00",0,0,0,0,0.005,0.5,4,"A",0,0,"A","A=1, B=0, | E=0","Au=0, Bu=0","A","FALSE","FALSE"
"2477","1","d4","A=1",0.45,298,10,"disjunctive",1,"01",0,0,1,0,0.005,0.5,4,"A",0,0,"A","A=1, B=0, | E=0","Au=0, Bu=1","A","FALSE","FALSE"
"2478","1","d4","A=1",0.5,322,2,"disjunctive",1,"00",0,0,0,0,0.005,0.5,4,"A",0,0,"A","A=1, B=0, | E=0","Au=0, Bu=0","A","FALSE","FALSE"
"2479","1","d4","A=1",0.5,330,10,"disjunctive",1,"01",0,0,1,0,0.005,0.5,4,"A",0,0,"A","A=1, B=0, | E=0","Au=0, Bu=1","A","FALSE","FALSE"
"2480","1","d4","A=1",0.55,354,2,"disjunctive",1,"00",0,0,0,0,0.005,0.5,4,"A",0,0,"A","A=1, B=0, | E=0","Au=0, Bu=0","A","FALSE","FALSE"
"2481","1","d4","A=1",0.55,362,10,"disjunctive",1,"01",0,0,1,0,0.005,0.5,4,"A",0,0,"A","A=1, B=0, | E=0","Au=0, Bu=1","A","FALSE","FALSE"
"2482","1","d4","A=1",0.6,386,2,"disjunctive",1,"00",0,0,0,0,0.005,0.5,4,"A",0,0,"A","A=1, B=0, | E=0","Au=0, Bu=0","A","FALSE","FALSE"
"2483","1","d4","A=1",0.6,394,10,"disjunctive",1,"01",0,0,1,0,0.005,0.5,4,"A",0,0,"A","A=1, B=0, | E=0","Au=0, Bu=1","A","FALSE","FALSE"
"2484","1","d4","A=1",0.65,418,2,"disjunctive",1,"00",0,0,0,0,0.005,0.5,4,"A",0,0,"A","A=1, B=0, | E=0","Au=0, Bu=0","A","FALSE","FALSE"
"2485","1","d4","A=1",0.65,426,10,"disjunctive",1,"01",0,0,1,0,0.005,0.5,4,"A",0,0,"A","A=1, B=0, | E=0","Au=0, Bu=1","A","FALSE","FALSE"
"2486","1","d4","A=1",0.7,450,2,"disjunctive",1,"00",0,0,0,0,0.005,0.5,4,"A",0,0,"A","A=1, B=0, | E=0","Au=0, Bu=0","A","FALSE","FALSE"
"2487","1","d4","A=1",0.7,458,10,"disjunctive",1,"01",0,0,1,0,0.005,0.5,4,"A",0,0,"A","A=1, B=0, | E=0","Au=0, Bu=1","A","FALSE","FALSE"
"2488","1","d4","A=1",0.75,482,2,"disjunctive",1,"00",0,0,0,0,0.005,0.5,4,"A",0,0,"A","A=1, B=0, | E=0","Au=0, Bu=0","A","FALSE","FALSE"
"2489","1","d4","A=1",0.75,490,10,"disjunctive",1,"01",0,0,1,0,0.005,0.5,4,"A",0,0,"A","A=1, B=0, | E=0","Au=0, Bu=1","A","FALSE","FALSE"
"2490","1","d4","A=1",0.8,514,2,"disjunctive",1,"00",0,0,0,0,0.005,0.5,4,"A",0,0,"A","A=1, B=0, | E=0","Au=0, Bu=0","A","FALSE","FALSE"
"2491","1","d4","A=1",0.8,522,10,"disjunctive",1,"01",0,0,1,0,0.005,0.5,4,"A",0,0,"A","A=1, B=0, | E=0","Au=0, Bu=1","A","FALSE","FALSE"
"2492","1","d4","A=1",0.85,546,2,"disjunctive",1,"00",0,0,0,0,0.005,0.5,4,"A",0,0,"A","A=1, B=0, | E=0","Au=0, Bu=0","A","FALSE","FALSE"
"2493","1","d4","A=1",0.85,554,10,"disjunctive",1,"01",0,0,1,0,0.005,0.5,4,"A",0,0,"A","A=1, B=0, | E=0","Au=0, Bu=1","A","FALSE","FALSE"
"2494","1","d4","A=1",0.9,578,2,"disjunctive",1,"00",0,0,0,0,0.005,0.5,4,"A",0,0,"A","A=1, B=0, | E=0","Au=0, Bu=0","A","FALSE","FALSE"
"2495","1","d4","A=1",0.9,586,10,"disjunctive",1,"01",0,0,1,0,0.005,0.5,4,"A",0,0,"A","A=1, B=0, | E=0","Au=0, Bu=1","A","FALSE","FALSE"
"2496","1","d4","A=1",0.95,610,2,"disjunctive",1,"00",0,0,0,0,0.005,0.5,4,"A",0,0,"A","A=1, B=0, | E=0","Au=0, Bu=0","A","FALSE","FALSE"
"2497","1","d4","A=1",0.95,618,10,"disjunctive",1,"01",0,0,1,0,0.005,0.5,4,"A",0,0,"A","A=1, B=0, | E=0","Au=0, Bu=1","A","FALSE","FALSE"
"2498","1","d4","A=1",1,642,2,"disjunctive",1,"00",0,0,0,0,0.005,0.5,4,"A",0,0,"A","A=1, B=0, | E=0","Au=0, Bu=0","A","FALSE","FALSE"
"2499","1","d4","A=1",1,650,10,"disjunctive",1,"01",0,0,1,0,0.005,0.5,4,"A",0,0,"A","A=1, B=0, | E=0","Au=0, Bu=1","A","FALSE","FALSE"
"2500","1","d4","Au=0",0,2,2,"disjunctive",1,"00",0,0,0,0,0.005,0.5,4,"Au=0",0.0672377891702257,0.0336188945851129,"Au","A=1, B=0, | E=0","Au=0, Bu=0","A","FALSE","TRUE"
"2501","1","d4","Au=0",0,10,10,"disjunctive",1,"01",0,0,1,0,0.005,0.5,4,"Au=0",0.0742462762762956,0.0371231381381478,"Au","A=1, B=0, | E=0","Au=0, Bu=1","A","FALSE","TRUE"
"2502","1","d4","Au=0",0.05,34,2,"disjunctive",1,"00",0,0,0,0,0.005,0.5,4,"Au=0",0.106380685739338,0.053190342869669,"Au","A=1, B=0, | E=0","Au=0, Bu=0","A","FALSE","TRUE"
"2503","1","d4","Au=0",0.05,42,10,"disjunctive",1,"01",0,0,1,0,0.005,0.5,4,"Au=0",0.0805601397083149,0.0402800698541574,"Au","A=1, B=0, | E=0","Au=0, Bu=1","A","FALSE","TRUE"
"2504","1","d4","Au=0",0.1,66,2,"disjunctive",1,"00",0,0,0,0,0.005,0.5,4,"Au=0",0.136806400905263,0.0684032004526315,"Au","A=1, B=0, | E=0","Au=0, Bu=0","A","FALSE","TRUE"
